"","Institution","Program","Program_url","Code","Name","Description"
"11","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8050","Non-Functional Testing","Description: In this course, students will focus on the non-functional requirements of software applications and systems, and how best to test these requirements. Students will also examine common IT system non-functional requirements, including performance, reliability, load, dependability and availability.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"12","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8060","Security Testing","Description: Discovering security defects in software systems and applications is of critical importance. In this course, students will be introduced to fundamental security testing concepts and how to apply these concepts within a software development lifecycle. Concepts will include vulnerability scanning, risk assessment, penetration testing and security auditing.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"13","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8070","Database Testing","Description: Databases are vital components in most enterprise systems. A databases residing on a centralized server presents its own set of unique challenges to software testers. In this course, students will focus on database and database application testing topics including structural testing, ACID properties, data mappings, data generation, data integrity, data validity and data manipulation. Students will learn how database application testing differs from traditional application testing. Testing database objects such as triggers, stored procedures and indexes will also be discussed.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"14","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","Level 1","Level 1",NA
"15","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","CON0101","Conestoga 101","Description: This self-directed course focuses on introducing new students to the supports, services, and opportunities available at Conestoga College. By the end of this course, students will understand the academic expectations of the Conestoga learning environment, as well as the supports available to ensure their academic success. Students will also be able to identify on-campus services that support their health and wellness, and explore ways to get actively involved in the Conestoga community through co-curricular learning opportunities."
"16","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","PROG8050","High-Quality Software Programming","Description: In this course, students will use an object-oriented language to acquire programming concepts and develop programs to solve business problems. Assignments in programming will be given to explain the concepts of variables, decisions, scope, functions, repetition, and arrays. Particular attention will be paid to problem solving techniques using logical solutions with either pseudo code and/or flowcharting to design the logic of the program. The student will also be required to test and debug their projects and alternative solutions.Hours: 84Credits: 6Pre-Requisites: CoRequisites:"
"17","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8020","System Analysis and Design","Description: This course will enable students to explain the various steps in the Systems Development Life Cycle (SDLC). Students will implement the Analysis and Design phases of the SDLC in relevant case studies using both traditional and Unified Modeling Language (UML) approaches. As alternatives to the SDLC, students will also examine and compare several development methodologies.Hours: 42Credits: 3Pre-Requisites: CoRequisites:"
"18","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8030","Software Testing Tools","Description: Quality cannot be added to a software project after the software is built; rather, quality must be built into the product at every phase of development. This course provides an introduction to software quality with an emphasis on testing tools so students can better assess software development practices and tools with respect to their impact on software quality. Students will utilize their critical thinking skills to understand risk, risk assessment and measures of software complexity. Students will be exposed to issues surrounding the management of risk and how risk can be communicated to management.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"19","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8040","Software Testing Methodologies","Description: Software quality is everybody's job, no matter what their role in a software product development or IT organization. In this course, students will explore various methodologies to testing and improving software quality. This course will also introduce students to a wide variety of testing methodologies, including black-box, white-box, unit, integration, system and acceptance.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"20","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8090","Software Engineering Principles","Description: This course will emphasize proper software design, software development issues, software documentation and technical communication. Students will be asked to properly analyze and understand system requirements, problem solve for optimal solutions, select appropriate solution compromises, and understand common software trade-offs. Topics include specification writing for system development and testing, code development, and software maintenance issues.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"21","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","Level 2","Level 2",NA
"22","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","CEPR8200","Co-op and Career Preparation","Description: This series of modules will prepare graduate certificate students for job searching for their co-op work terms and for their future careers. Students will familiarize themselves with the co-operative education policies and procedures and will learn the expectations, rules, and regulations that apply in the workplace regarding social, organizational, ethical, and safety issues while deepening their awareness of self-reflective practices. Students will critically reflect on their skills, attitudes, and expectations and evaluate available opportunities in the workplace. Successful completion of these modules is a requirement for co-op eligibility.Hours: 14Credits: 1Pre-Requisites: CoRequisites:"
"23","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","INFO8170","User Experience Evaluation","Description: In this course, students will focus on the practice of test and behaviour-driven design techniques and usability testing. Within the course, students will combine an understanding of software testing fundamentals with an understanding of human behaviour to assess the quality of software designs from the user experience (UX) perspective. Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"24","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","PROG8060","Developing Quality Applications","Description: In this course, students will apply their previous knowledge of testing and application development to create software applications with an emphasis on quality. Students will also have the opportunity to build software systems, create the proper documentation, and thoroughly test their deliverable.Hours: 84Credits: 6Pre-Requisites: CoRequisites:"
"25","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8050","Non-Functional Testing","Description: In this course, students will focus on the non-functional requirements of software applications and systems, and how best to test these requirements. Students will also examine common IT system non-functional requirements, including performance, reliability, load, dependability and availability.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"26","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8060","Security Testing","Description: Discovering security defects in software systems and applications is of critical importance. In this course, students will be introduced to fundamental security testing concepts and how to apply these concepts within a software development lifecycle. Concepts will include vulnerability scanning, risk assessment, penetration testing and security auditing.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"27","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","SENG8070","Database Testing","Description: Databases are vital components in most enterprise systems. A databases residing on a centralized server presents its own set of unique challenges to software testers. In this course, students will focus on database and database application testing topics including structural testing, ACID properties, data mappings, data generation, data integrity, data validity and data manipulation. Students will learn how database application testing differs from traditional application testing. Testing database objects such as triggers, stored procedures and indexes will also be discussed.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
"28","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","Level 3","Level 3",NA
"29","Conestoga College Institute of Technology and Advanced Learning","Software Quality Assurance and Test Engineering (Optional Co-op)","https://www.conestogac.on.ca//fulltime/software-quality-assurance-and-test-engineering","COOP8160","Co-op Work Term (Software Quality Assurance and Test Engineering)","Description: This co-op work term will provide students with college-approved work experience in an authentic, professionally relevant work environment. Students will be provided the opportunity to connect theory and practice by leveraging their academic knowledge to develop specialized vocational skills. The practical applications of this work term will promote students' awareness of key concepts and terminology in their field, improve their competencies in problem-solving and decision-making, further their application of professional judgement, hone their leadership skills (independently or as part of team), and enhance their capacity to critically analyze and reflect on their demonstrated abilities in the workplace. Hours: 420Credits: 14Pre-Requisites: CEPR8200CoRequisites:"
